req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1788,916,979,0,0.121681,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1789,1062,103,0,0.120485,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1790,9,92,0,0.120175,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1791,119,179,0,0.119745,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1792,1681,109,0,0.117565,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1793,1121,67,0,0.116617,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1794,1357,77,0,0.115926,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1795,498,76,0,0.115744,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1796,22,104,0,0.115236,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1797,498,119,0,0.114422,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1798,439,868,0,0.114183,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1799,53,78,0,0.113971,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1800,423,21,0,0.113686,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1801,127,76,0,0.113422,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1802,30,78,0,0.113238,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1803,56,115,0,0.113071,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1804,1917,86,0,0.092388,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1805,1459,124,0,0.091227,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1806,435,20,0,0.090672,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1807,831,390,0,0.090292,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1808,954,36,0,0.089488,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1809,52,126,0,0.089389,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1810,911,79,0,0.088924,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1811,449,92,0,0.088642,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1812,967,104,0,0.088196,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1813,1860,89,0,0.087123,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1814,276,66,0,0.086742,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1815,1321,65,0,0.086083,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1816,1367,75,0,0.085128,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1817,1316,46,0,0.084387,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1818,54,746,0,0.084239,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1819,2016,333,0,0.083250,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1820,165,40,0,0.083020,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1821,1649,68,0,0.082096,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1822,1838,971,0,0.081250,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1823,842,129,0,0.080579,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1824,54,40,0,0.080489,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1825,777,97,0,0.080211,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1827,1391,534,0,0.052992,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1829,1801,96,0,0.049928,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1830,834,167,0,0.049037,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
